id,context,question,a,b,c,d,label
NDQ_000234,"Gravity is responsible for erosion by flowing water and glaciers. Thats because gravity pulls water and ice downhill. These are ways gravity causes erosion indirectly. But gravity also causes erosion directly. Gravity can pull soil, mud, and rocks down cliffs and hillsides. This type of erosion and deposition is called mass movement. It may happen suddenly. Or it may occur very slowly, over many years.  Gravity can pull soil, mud, and rocks down cliffs and hillsides. This is called mass movement. The most destructive types of mass movement are landslides and mudslides. They occur suddenly and without warming. They engulf everything in their path. Two other types of mass movement are slump and creep. They usually arent as destructive as landslides and mudslides. Slump is the sudden movement of large blocks of rock and soil down a slope. Creep is the very slow movement of rock and soil down a slope. It causes trees, fence posts, and other structures to tilt downhill.  ",sudden movement of a large amount of soil and loose rocks down a slope,creep,landslide,mass movement,mudslide,1
NDQ_000235,"Gravity is responsible for erosion by flowing water and glaciers. Thats because gravity pulls water and ice downhill. These are ways gravity causes erosion indirectly. But gravity also causes erosion directly. Gravity can pull soil, mud, and rocks down cliffs and hillsides. This type of erosion and deposition is called mass movement. It may happen suddenly. Or it may occur very slowly, over many years.  Gravity can pull soil, mud, and rocks down cliffs and hillsides. This is called mass movement. The most destructive types of mass movement are landslides and mudslides. They occur suddenly and without warming. They engulf everything in their path. Two other types of mass movement are slump and creep. They usually arent as destructive as landslides and mudslides. Slump is the sudden movement of large blocks of rock and soil down a slope. Creep is the very slow movement of rock and soil down a slope. It causes trees, fence posts, and other structures to tilt downhill.  ",gradual movement of rock and soil down a hillside,creep,landslide,mass movement,mudslide,0
NDQ_000236,"Gravity is responsible for erosion by flowing water and glaciers. Thats because gravity pulls water and ice downhill. These are ways gravity causes erosion indirectly. But gravity also causes erosion directly. Gravity can pull soil, mud, and rocks down cliffs and hillsides. This type of erosion and deposition is called mass movement. It may happen suddenly. Or it may occur very slowly, over many years.  Gravity can pull soil, mud, and rocks down cliffs and hillsides. This is called mass movement. The most destructive types of mass movement are landslides and mudslides. They occur suddenly and without warming. They engulf everything in their path. Two other types of mass movement are slump and creep. They usually arent as destructive as landslides and mudslides. Slump is the sudden movement of large blocks of rock and soil down a slope. Creep is the very slow movement of rock and soil down a slope. It causes trees, fence posts, and other structures to tilt downhill.  ",any type of erosion and deposition caused directly by gravity,creep,landslide,mass movement,mudslide,2
NDQ_000237,"Gravity is responsible for erosion by flowing water and glaciers. Thats because gravity pulls water and ice downhill. These are ways gravity causes erosion indirectly. But gravity also causes erosion directly. Gravity can pull soil, mud, and rocks down cliffs and hillsides. This type of erosion and deposition is called mass movement. It may happen suddenly. Or it may occur very slowly, over many years.  Gravity can pull soil, mud, and rocks down cliffs and hillsides. This is called mass movement. The most destructive types of mass movement are landslides and mudslides. They occur suddenly and without warming. They engulf everything in their path. Two other types of mass movement are slump and creep. They usually arent as destructive as landslides and mudslides. Slump is the sudden movement of large blocks of rock and soil down a slope. Creep is the very slow movement of rock and soil down a slope. It causes trees, fence posts, and other structures to tilt downhill.  ","sudden flow of a large amount of wet, slippery clay down a slope",creep,landslide,mass movement,mudslide,3
NDQ_000824,"Why is Earth the only planet in the solar system known to have life? The main reason is Earths atmosphere. The atmosphere is a mixture of gases that surrounds the planet. We also call it air. The gases in the air include nitrogen, oxygen, and carbon dioxide. Along with water vapor, air allows life to survive. Without it, Earth would be a harsh, barren world.  Gases in the atmosphere are needed by living things. They protect life from the Suns harmful rays. They also keep temperatures in a range that can support life. Gases in air play a major part in the water cycle, weather, and weathering. They are also needed to transmit most sounds. Nitrogen and oxygen make up about 99 percent of the air. Argon and carbon dioxide make up much of the rest. The air also contains water vapor. The amount of water vapor varies from place to place. Air has mass and volume. It also has density and exerts pressure. Both the density and pressure of air decrease with altitude.  ",The top four gases in Earths atmosphere include,helium.,hydrogen.,water vapor.,carbon dioxide.,3
NDQ_000825,"Why is Earth the only planet in the solar system known to have life? The main reason is Earths atmosphere. The atmosphere is a mixture of gases that surrounds the planet. We also call it air. The gases in the air include nitrogen, oxygen, and carbon dioxide. Along with water vapor, air allows life to survive. Without it, Earth would be a harsh, barren world.  Gases in the atmosphere are needed by living things. They protect life from the Suns harmful rays. They also keep temperatures in a range that can support life. Gases in air play a major part in the water cycle, weather, and weathering. They are also needed to transmit most sounds. Nitrogen and oxygen make up about 99 percent of the air. Argon and carbon dioxide make up much of the rest. The air also contains water vapor. The amount of water vapor varies from place to place. Air has mass and volume. It also has density and exerts pressure. Both the density and pressure of air decrease with altitude.  ",What are the two most common gases in the atmosphere?,hydrogen and oxygen,nitrogen and water vapor,hydrogen and nitrogen,oxygen and nitrogen,3
NDQ_000826,"Why is Earth the only planet in the solar system known to have life? The main reason is Earths atmosphere. The atmosphere is a mixture of gases that surrounds the planet. We also call it air. The gases in the air include nitrogen, oxygen, and carbon dioxide. Along with water vapor, air allows life to survive. Without it, Earth would be a harsh, barren world.  Gases in the atmosphere are needed by living things. They protect life from the Suns harmful rays. They also keep temperatures in a range that can support life. Gases in air play a major part in the water cycle, weather, and weathering. They are also needed to transmit most sounds. Nitrogen and oxygen make up about 99 percent of the air. Argon and carbon dioxide make up much of the rest. The air also contains water vapor. The amount of water vapor varies from place to place. Air has mass and volume. It also has density and exerts pressure. Both the density and pressure of air decrease with altitude.  ",The atmosphere is needed for all of the following except,weathering.,life on Earth.,plate tectonics.,the water cycle.,2
NDQ_000827,"Why is Earth the only planet in the solar system known to have life? The main reason is Earths atmosphere. The atmosphere is a mixture of gases that surrounds the planet. We also call it air. The gases in the air include nitrogen, oxygen, and carbon dioxide. Along with water vapor, air allows life to survive. Without it, Earth would be a harsh, barren world.  Gases in the atmosphere are needed by living things. They protect life from the Suns harmful rays. They also keep temperatures in a range that can support life. Gases in air play a major part in the water cycle, weather, and weathering. They are also needed to transmit most sounds. Nitrogen and oxygen make up about 99 percent of the air. Argon and carbon dioxide make up much of the rest. The air also contains water vapor. The amount of water vapor varies from place to place. Air has mass and volume. It also has density and exerts pressure. Both the density and pressure of air decrease with altitude.  ",The most important gas(es)for life are,nitrogen and oxygen,oxygen and carbon dioxide,oxygen,"nitrogen, oxygen and carbon dioxide",1
NDQ_000828,"Why is Earth the only planet in the solar system known to have life? The main reason is Earths atmosphere. The atmosphere is a mixture of gases that surrounds the planet. We also call it air. The gases in the air include nitrogen, oxygen, and carbon dioxide. Along with water vapor, air allows life to survive. Without it, Earth would be a harsh, barren world.  Gases in the atmosphere are needed by living things. They protect life from the Suns harmful rays. They also keep temperatures in a range that can support life. Gases in air play a major part in the water cycle, weather, and weathering. They are also needed to transmit most sounds. Nitrogen and oxygen make up about 99 percent of the air. Argon and carbon dioxide make up much of the rest. The air also contains water vapor. The amount of water vapor varies from place to place. Air has mass and volume. It also has density and exerts pressure. Both the density and pressure of air decrease with altitude.  ",Plants need oxygen in order to,undertake photosynthesis.,obtain energy from food.,make their own food.,breathe.,1
NDQ_000829,"Why is Earth the only planet in the solar system known to have life? The main reason is Earths atmosphere. The atmosphere is a mixture of gases that surrounds the planet. We also call it air. The gases in the air include nitrogen, oxygen, and carbon dioxide. Along with water vapor, air allows life to survive. Without it, Earth would be a harsh, barren world.  Gases in the atmosphere are needed by living things. They protect life from the Suns harmful rays. They also keep temperatures in a range that can support life. Gases in air play a major part in the water cycle, weather, and weathering. They are also needed to transmit most sounds. Nitrogen and oxygen make up about 99 percent of the air. Argon and carbon dioxide make up much of the rest. The air also contains water vapor. The amount of water vapor varies from place to place. Air has mass and volume. It also has density and exerts pressure. Both the density and pressure of air decrease with altitude.  ",Photosynthesis,uses carbon dioxide and creates oxygen,uses oxygen and creates carbon dioxide,uses carbon dioxide and oxygen and creates food energy,uses food energy and creates carbon dioxide and oxygen.,0
NDQ_000830,"Why is Earth the only planet in the solar system known to have life? The main reason is Earths atmosphere. The atmosphere is a mixture of gases that surrounds the planet. We also call it air. The gases in the air include nitrogen, oxygen, and carbon dioxide. Along with water vapor, air allows life to survive. Without it, Earth would be a harsh, barren world.  Gases in the atmosphere are needed by living things. They protect life from the Suns harmful rays. They also keep temperatures in a range that can support life. Gases in air play a major part in the water cycle, weather, and weathering. They are also needed to transmit most sounds. Nitrogen and oxygen make up about 99 percent of the air. Argon and carbon dioxide make up much of the rest. The air also contains water vapor. The amount of water vapor varies from place to place. Air has mass and volume. It also has density and exerts pressure. Both the density and pressure of air decrease with altitude.  ",On the Moon,birds couldnt breathe,birds couldnt fly,"if birds said ""cheap"" they wouldnt be heard",all of these,3
NDQ_000831,"Why is Earth the only planet in the solar system known to have life? The main reason is Earths atmosphere. The atmosphere is a mixture of gases that surrounds the planet. We also call it air. The gases in the air include nitrogen, oxygen, and carbon dioxide. Along with water vapor, air allows life to survive. Without it, Earth would be a harsh, barren world.  Gases in the atmosphere are needed by living things. They protect life from the Suns harmful rays. They also keep temperatures in a range that can support life. Gases in air play a major part in the water cycle, weather, and weathering. They are also needed to transmit most sounds. Nitrogen and oxygen make up about 99 percent of the air. Argon and carbon dioxide make up much of the rest. The air also contains water vapor. The amount of water vapor varies from place to place. Air has mass and volume. It also has density and exerts pressure. Both the density and pressure of air decrease with altitude.  ",Solid particles in the atmosphere,may include salt and ash.,may harm human health.,allow clouds to form.,all of the above,3
NDQ_000832,"Why is Earth the only planet in the solar system known to have life? The main reason is Earths atmosphere. The atmosphere is a mixture of gases that surrounds the planet. We also call it air. The gases in the air include nitrogen, oxygen, and carbon dioxide. Along with water vapor, air allows life to survive. Without it, Earth would be a harsh, barren world.  Gases in the atmosphere are needed by living things. They protect life from the Suns harmful rays. They also keep temperatures in a range that can support life. Gases in air play a major part in the water cycle, weather, and weathering. They are also needed to transmit most sounds. Nitrogen and oxygen make up about 99 percent of the air. Argon and carbon dioxide make up much of the rest. The air also contains water vapor. The amount of water vapor varies from place to place. Air has mass and volume. It also has density and exerts pressure. Both the density and pressure of air decrease with altitude.  ",Which property of air varies from sea level to the top of a high mountain?,state,pressure,composition,all of the above,1
NDQ_000833,"Why is Earth the only planet in the solar system known to have life? The main reason is Earths atmosphere. The atmosphere is a mixture of gases that surrounds the planet. We also call it air. The gases in the air include nitrogen, oxygen, and carbon dioxide. Along with water vapor, air allows life to survive. Without it, Earth would be a harsh, barren world.  Gases in the atmosphere are needed by living things. They protect life from the Suns harmful rays. They also keep temperatures in a range that can support life. Gases in air play a major part in the water cycle, weather, and weathering. They are also needed to transmit most sounds. Nitrogen and oxygen make up about 99 percent of the air. Argon and carbon dioxide make up much of the rest. The air also contains water vapor. The amount of water vapor varies from place to place. Air has mass and volume. It also has density and exerts pressure. Both the density and pressure of air decrease with altitude.  ",An increase in air pollutant particles,would have no effect on the number of raindrops,would have an unknown effect on the number of raindrops,could produce more raindrops,might produce fewer raindrops,2
