id,context,question,a,b,c,d,label
NDQ_011821,"There are four main ways that plants adapted to life on land and, as a result, became different from algae: The ancestor of plants is green algae. This is also the only adaptation shared by all plants. ",there is only one adaptation for plant life on land shared by all plants.,true,false, , ,0
NDQ_011825,"So, where did plants come from? This was the first feature to evolve that separated plants from green algae. Evidence shows that plants evolved from freshwater green algae, a protist ( Figure 1.1). Over time, plants had to evolve from living in water to living on land. ",what organism did plants evolve from?,ocean-based algae,freshwater green algae,red seaweed,all of the above,1
NDQ_011826,"Algae do not keep the embryo inside of themselves but release it into water. Over time, plants had to evolve from living in water to living on land. In plants, the embryo develops inside of the female plant after fertilization. When its hot and dry, the stomata close to keep water inside of the plant. There are four main ways that plants adapted to life on land and, as a result, became different from algae: The ancestor of plants is green algae. So, where did plants come from? ",what is the difference in embryo development between plants and their protist ancestor?,plants release their fertilized embryo into the water.,the plant embryo develops inside the female after fertilization.,the plant embryo is fertilized outside the female.,none of the above,1
NDQ_011827,"So, where did plants come from? Over time, plants had to evolve from living in water to living on land. But on land, water may only be found deep in the ground. In early plants, a waxy layer called a cuticle evolved to help seal water in the plant and prevent water loss. ",what was a significant development allowing plants to live on land?,the embryo could withstand dry conditions.,the need for water reduced.,a cuticle evolved to help seal water in the plant and prevent water loss.,all of the above,2
NDQ_011828,"So, where did plants come from? However, the cuticle also prevents gases from entering and leaving the plant easily. To allow the plant to retain water and exchange gases, small pores (holes) in the leaves called stomata also evolved ( Figure 1.2). Over time, plants had to evolve from living in water to living on land. ",what was a significant development allowing plants to exchange gases?,the evolution of the cuticle.,the evolution of stomata.,the development of photosynthesis in plants.,all of the above,1
NDQ_011829,"In plants, the embryo develops inside of the female plant after fertilization. This was the first feature to evolve that separated plants from green algae. Over time, plants had to evolve from living in water to living on land. ",what was the first feature to evolve separating plants from their protist ancestor?,the development of the embryo inside the female.,the evolution of the cuticle.,the evolution of stomata.,all of the above,0
NDQ_011850,The predator always lowers the preys fitness. True predation is when a predator kills and eats its prey. ,predation lowers the fitness of the predator.,true,false, , ,1
NDQ_011851,"True predation is when a predator kills and eats its prey. Some predators of this type, such as jaguars, kill large prey. ",grazing is a type of predation in which the prey is not killed.,true,false, , ,0
NDQ_011855,"For example, if all of the wolves are removed from a population, then the population of deer or rabbits may increase. In this example, the wolves would be a keystone species. grazing. Baleen whales, for example, This lion is an example of a predator on the hunt. You may have seen cows grazing on grass. ",which of the following is an example of grazing?,wolves eating rabbits,whales eating plankton,cows eating grass,lions eating fox,2
NDQ_011856,"Predators can be keystone species. In this example, the wolves would be a keystone species. If there are too many deer, then they may decrease the amount of plants or grasses in the ecosystem. For example, if all of the wolves are removed from a population, then the population of deer or rabbits may increase. ",which of the following may be a keystone species?,"plants, because they are producers.","wolves, because they control the deer and rabbit populations.","rabbits, because they control the plant populations.","deer, because they control the rabbit population.",1
NDQ_011857,"parasitism. Baleen whales, for example, This lion is an example of a predator on the hunt. In this example, the wolves would be a keystone species. These include camouflage, speed, and heightened senses. An example of mimicry, where the Viceroy butterfly (right) mimics the unpleasant Monarch butterfly (left). ",leaf insects take on the appearance of a leaf. this is an example of,parasitism.,symbiosis.,camouflage.,mimicry.,2
NDQ_011858,"For example, a non-poisonous dart frog may evolve to look like a poisonous dart frog. Baleen whales, for example, This lion is an example of a predator on the hunt. For example, if they did not exist, then a single species could become dominant over others. ",some species of non-poisonous frogs have similar bright colors as poisonous frogs. this is an example of,parasitism.,symbiosis.,camouflage.,mimicry.,3
NDQ_011859,"Certain traits enable organisms to be effective hunters. These include camouflage, speed, and heightened senses. Others, like bottlenose dolphins or snakes, may eat their prey whole. ",what traits may help an organism be an effective hunter?,camouflage,speed,good sense of smell and/or sight,all of the above,3
NDQ_011900,"Key features of primates include: Five fingers, known as pentadactyl. Most monkey species have tails, but no apes or humans do. ",humans are the only intelligent primate.,true,false, , ,1
NDQ_011901,"The order contains all of the species commonly related to lemurs, monkeys, and apes. Most monkey species have tails, but no apes or humans do. ","primates include lemurs, monkeys, apes and humans.",true,false, , ,0
NDQ_011905,"Key features of primates include: Five fingers, known as pentadactyl. They also engage in complex social interactions, such as fighting and play. Primates have the ability to learn new behaviors. In intelligent mammals, such as primates, the cerebrum is larger compared to the rest of the brain. Some adaptations give primates advantages that allow them to live in certain habitats, such as in trees. Since primates evolved from animals living in trees, many modern species still live mostly in trees. ",big brains have given primates,the ability to play and fight.,the ability to learn new behaviors.,the ability to live in trees.,all of the above,1
NDQ_011906,"An opposable thumb, a finger that allows a grip that can hold objects. Key features of primates include: Five fingers, known as pentadactyl. In intelligent mammals, such as primates, the cerebrum is larger compared to the rest of the brain. A larger cerebrum allows primates to develop higher levels of intelligence. ",what allows primates to grasp objects?,an opposable thumb,the big brain,their five fingers,all of the above,0
NDQ_011907,"This dimorphism may have evolved when one male had to defend many females. Since primates evolved from animals living in trees, many modern species still live mostly in trees. This is known as sexual dimorphism. ",why might have sexual dimorphism evolved among primates?,because one male had to mate with many females.,because one male had to hunt for many females.,because each female had to give birth every year.,because one male had to defend many females.,3
NDQ_011908,"New World refers to monkeys of the Americas. New World species, including tamarins (squirrel-sized monkeys) and marmosets (very small primitive monkeys) ( Figure 1.2), form pair bonds, which is a partnership between a mating pair that lasts at least one season. (center ) A New World species of monkey, a tamarin. ",differences between old world and new world monkeys includes,the forming of pair bonds among old world species.,the forming of pair bonds among new world species.,sexual dimorphism among new world species.,complex social interactions among new world species.,1
NDQ_011909,"Primates live in a diverse number of forested habitats, including rain forests, mangrove forests and mountain forests to altitudes of over 9,800 feet. Only a few species live on land all of the time, such as the gelada and humans. A few species, such as the proboscis monkey, De Brazzas monkey, and Allens swamp monkey, evolved webbed fingers so they can swim and live in swamps and aquatic habitats. Since primates evolved from animals living in trees, many modern species still live mostly in trees. Key features of primates include: Five fingers, known as pentadactyl. ",where do primates live?,"some species live in rain forests, mangrove forests and mountain forests.",some species live in swamps and other aquatic habitats.,some species live in cities.,all of the above,3
NDQ_011960,"Most, but not all, protists are single-celled. For classification, the protists are divided into three groups: 1. ",all protists are single-celled organisms.,true,false, , ,1
NDQ_011961,"These simple, single-celled protists were proba- bly the first eukaryotes to evolve. Protists are eukaryotes, which means their cells have a nucleus and other membrane-bound organelles. ",protists were the first eukaryotes to evolve.,true,false, , ,0
NDQ_011965,"Although Ernst Haeckel set up the Kingdom Protista in 1866, this kingdom was not accepted by the scientific world until the 1960s. For classification, the protists are divided into three groups: 1. ",who proposed the kingdom protista?,charles darwin,gregor mendel,ernst haeckel,carl linnaeus,2
NDQ_011966,"Most, but not all, protists are single-celled. For classification, the protists are divided into three groups: 1. ",which statement concerning protists is not true?,protists all prefer water-based environments.,protists can be parasites.,most protist cells all have mitochondria and chloroplasts.,all protist cells have a nucleus.,2
NDQ_011967,"Plant-like protists, which are autotrophs that photosynthesize. Most, but not all, protists are single-celled. For classification, the protists are divided into three groups: 1. ",which protists are autotrophs that photosynthesize?,animal-like protists,plant-like protists,fungi-like protists,all protists,1
NDQ_011968,"Animal-like protists, which are heterotrophs and have the ability to move. Most, but not all, protists are single-celled. For classification, the protists are divided into three groups: 1. ",which protists are heterotrophs and have the ability to move?,animal-like protists,plant-like protists,fungi-like protists,all protists,0
NDQ_011969,"Fungi-like protists, which are heterotrophs, and they have cells with cell walls and reproduce by forming spores. Most, but not all, protists are single-celled. For classification, the protists are divided into three groups: 1. ",which protists have cells with cell walls and reproduce by forming spores?,animal-like protists,plant-like protists,fungi-like protists,all protists,2
NDQ_011970,"The cells of protists need to perform all of the functions that other cells do, such as grow and reproduce, maintain homeostasis, and obtain energy. The animal-like protists must ""eat"" or ingest food. ",all protists must eat to obtain energy.,true,false, , ,1
NDQ_011971,"The cells of protists need to perform all of the functions that other cells do, such as grow and reproduce, maintain homeostasis, and obtain energy. That means that protists can obtain food like plants, fungi, or animals do. ",all protists need to obtain food for energy.,true,false, , ,0
NDQ_011975,"The cells of protists need to perform all of the functions that other cells do, such as grow and reproduce, maintain homeostasis, and obtain energy. Recall that protists can be plant-like, fungi-like, or animal-like. ",which protists have cells that perform all the functions necessary for life?,animal-like protists,plant-like protists,fungi-like protists,all protists,3
NDQ_011976,"Also, some of the animal-like and fungi-like protists are parasitic, harming their hosts as they obtain nutrients. Fungi-like protists absorb nutrients meant for their host, harming the host in the process. Recall that protists can be plant-like, fungi-like, or animal-like. ",which protists obtain their nutrients from endocytosis of other organisms?,animal-like protists,plant-like protists,fungi-like protists,all protists,0
NDQ_011977,"Also, some of the animal-like and fungi-like protists are parasitic, harming their hosts as they obtain nutrients. Recall that protists can be plant-like, fungi-like, or animal-like. Some protists absorb nutrients from decaying matter like a fungus. ",which protists obtain their energy from absorbing the nutrients of decaying matter?,animal-like protists,plant-like protists,fungi-like protists,all protists,2
NDQ_011978,"Recall that protists can be plant-like, fungi-like, or animal-like. There are many plant-like protists, such as algae, that get their energy from sunlight through photosynthesis. The cells of protists need to perform all of the functions that other cells do, such as grow and reproduce, maintain homeostasis, and obtain energy. That means that protists can obtain food like plants, fungi, or animals do. ",which protists obtain energy through photosynthesis and cellular respiration?,animal-like protists,plant-like protists,fungi-like protists,all protists,1
NDQ_011979,"Also, some of the animal-like and fungi-like protists are parasitic, harming their hosts as they obtain nutrients. Fungi-like protists absorb nutrients meant for their host, harming the host in the process. ","which protists can be parasites, harming their host as they obtain nutrients?",animal-like protists,fungi-like protists,plant-like protists and fungi-like protists,animal-like protists and fungi-like protists,0
NDQ_011990,"A Punnett square is a special tool used to predict the offspring from a cross, or mating between two parents. A Punnett square can be used to calculate what percentage of offspring will have a certain trait. ",a punnett square is used to depict the potential offspring from a cross.,true,false, , ,0
NDQ_011991,"In a Punnett square, the possible offspring are represented by the letters in the boxes, with one factor coming from each parent. The possible offspring are represented by the letters in the boxes, with one factor coming from each parent. ","in a punnett square, the possible offspring are represented by the letters in the boxes, with one factor coming from each parent.",true,false, , ,0
NDQ_011995,"URL:  1. It is used to predict the possible offspring from a cross, or mating between two parents. The possible offspring are represented by the letters in the boxes, with one factor coming from each parent. ","of four possible offspring, how many will be tall?",1,2,3,4,2
NDQ_011996,"URL:  1. It is used to predict the possible offspring from a cross, or mating between two parents. The possible offspring are represented by the letters in the boxes, with one factor coming from each parent. In a Punnett square, the possible offspring are represented by the letters in the boxes, with one factor coming from each parent. ","of four possible offspring, how many will be tt?",1,2,3,"4 for questions 8-10, use a punnett square of a bb x bb cross. b is the factor for brown eyes, and b is the factor for blue eyes.",1
NDQ_011997,"URL:  1. It is used to predict the possible offspring from a cross, or mating between two parents. ",what color eyes do the parents have?,brown,blue,green,cannot be determined from the information given,0
NDQ_011998,"URL:  1. To create a Punnett square, perform the following steps: 1. ",what will be the factors for a blue-eyed person?,bb,bb,bb,cannot be determined from the information given,0
NDQ_011999,"It is used to predict the possible offspring from a cross, or mating between two parents. b Bb bb B b b Bb bb Did you find that 50% of the offspring will be purple, and 50% of the offspring will be white? URL:  1. ",what percent of offspring from these parents will have blue eyes?,0%,25%,50%,100%,1
NDQ_012030,"Some seedless plants, like hornworts and liverworts, can reproduce asexually through fragmentation. Following fertilization, the sporophyte forms. ",hornworts reproduce using seeds.,true,false, , ,1
NDQ_012031,"The sporophyte is connected to, and dependent on, the gameto- phyte. Following fertilization, the sporophyte forms. ","the sporophyte is haploid, with a single set of chromosomes.",true,false, , ,1
NDQ_012035,"Though the life of a nonvascular seedless plant is a cycle, this can be considered the initial step in the life cycle. For the seedless vascular plants, the sporophyte stage is the longest part of the cycle, but the cycle is similar to nonvascular plants. In the life cycle of the nonvascular seedless plants, the gametophyte stage is the longest part of the cycle. The life cycle of nonvascular seedless plants can be described as follows: 1. ",what is the first stage in the life cycle of a nonvascular plant?,the sporophyte forms.,spores are produced by the sporophyte.,the male gametophyte produces flagellated sperm.,fertilization of the egg by the sperm.,2
NDQ_012036,"Unlike nonvascular plants, once fertilization takes place, the gametophyte will die, and the sporophyte will live independently. For example, in ferns, the gametophyte is a tiny heart-shaped structure, while the leafy plant we recognize as a fern is the sporophyte. ","in the fern, what significant event occurs after fertilization?","the sporophyte dies, allowing the gametophyte to live independently.","the gametophyte dies, allowing the sporophyte to live independently.","the sporangia die, allowing the sporophyte to live independently.","the sporangia die, allowing the gametophyte to live independently.",1
NDQ_012037,"For example, in ferns, the gametophyte is a tiny heart-shaped structure, while the leafy plant we recognize as a fern is the sporophyte. The sporophyte is connected to, and dependent on, the gameto- phyte. The ferns sporangia, where spores are produced, are often on the underside of the fronds ( Figure 1.1). Though the life of a nonvascular seedless plant is a cycle, this can be considered the initial step in the life cycle. When a small fragment of the plant is broken off, it can form a new plant. ","in ferns, the recognizable leafy plant is the",sporophyte.,sporangia.,frond.,gametophyte.,0
NDQ_012038,"Some seedless plants, like hornworts and liverworts, can reproduce asexually through fragmentation. Following fertilization, the sporophyte forms. ",hornworts and liverworts can reproduce asexually by,budding.,fragmentation.,binary fission.,all of the above,1
NDQ_012040,"To be chosen as a mate, males may perform courtship behaviors. Different species have different courtship behaviors. ",display behaviors are a type of courtship ritual.,true,false, , ,1
NDQ_012041,"Although many display behaviors are used to attract mates, some display behaviors have other purposes. Animals generally do not defend their territory by fighting. ",display behaviors are used to defend territory.,true,false, , ,0
NDQ_012045,"In many species, females choose the male they will mate with. URL:  Courtship behaviors occur in many other species. You can watch the following video of a blue-footed booby doing his courtship dance at:  . For example, display behaviors may be used to warn other animals to stay away, as you will read below. Instead, they are more likely to use display behavior. The mother walks away from the nest holding her wing as though it were injured ( Figure 1.1). ",which of the following statements is true?,many birds keep the same mate for an entire season.,some birds stay as a couple for their entire lives.,most birds have multiple partners each year.,both (a) and (b) are correct.,3
NDQ_012046,"Caring for the young may include making a nest or other shelter. Caring for offspring increases their chances of surviving. In most species of mammals, parents also teach their offspring important skills. In most species of birds and mammals, one or both parents care for their offspring. ",caring for young is common in what two types of organisms?,fish and birds,fish and mammals,birds and mammals,mammals and humans,2
NDQ_012047,"A species is more likely to be territorial if there is not very much food in their area. Instead, they are more likely to use display behavior. URL:  Courtship behaviors occur in many other species. Some species of animals are territorial. ",when is a species likely to be territorial?,when the choices of mates is low.,when the availability of food is low.,when there are many aggressive males in the population.,all of the above,1
NDQ_012048,"It may also include feeding the young and protecting them from predators. In most species of mammals, parents also teach their offspring important skills. Caring for the young may include making a nest or other shelter. In most species of birds and mammals, one or both parents care for their offspring. ",it what ways to animal parents care for their young?,by feeding the young.,by making a nest or other shelter.,by protecting the young from predators.,all of the above,3
NDQ_012049,The robin displays his bright red chest to defend his territory. You can watch the following video of a blue-footed booby doing his courtship dance at:  . Another example of courtship behavior in birds is the blue-footed booby. ,which of the following is an example of a courtship behavior?,displaying the bright red chest of a robin.,pounding on their chests by gorillas.,clashing antlers by male deers.,all of the above,2
NDQ_012060,"There are four living orders of reptiles: 1. However, some reptiles provide care for their young. ",some reptiles have the ability to change the color of their scales.,true,false, , ,0
NDQ_012061,"Modern reptiles live on every continent except Antarctica. However, some reptiles provide care for their young. ",modern reptiles live on every continent.,true,false, , ,1
NDQ_012065,"Testudines, which includes turtles and tortoises. Crocodilians, turtles, and tortoises smell like most other land vertebrates. Squamata, which includes lizards, snakes, and amphisbaenids (or worm-lizards). Snakes, alligators, and crocodiles are all reptiles. For example, crocodiles and alligators may defend their young from predators. However, some reptiles provide care for their young. ",which reptiles belong to the order testudines?,turtles and tortoises,lizards and snakes,crocodiles and alligators,tautara,0
NDQ_012066,They have a skin covered in scales to protect them from drying out. Reptiles also have several adaptations for living on land. All reptiles have lungs to breathe air. There are four living orders of reptiles: 1. This membrane protects the embryo from the harsh conditions of living on land. ,adaptations for living on land in reptiles include,skin covered in scales.,lungs to breathe air.,an egg protected by a membrane.,all of the above,3
NDQ_012067,"What reptiles can you name? These eggs can be placed anywhere as they dont have to be in a moist environment, like the eggs of amphibians. Snakes, alligators, and crocodiles are all reptiles. ",what is significant about the amniotic egg?,it does not have to be kept moist.,it allows water to pass through easily.,it allows the mother to continuously feed her developing baby.,all of the above,0
NDQ_012068,"But, some lizards, and all snakes, smell with their tongues, which is flicked out of the mouth to pick up scent molecules from the air. Reptiles also have a sense of smell. Usually the sense organs of reptiles, like ears, are well developed, though snakes do not have external ears. Crocodilians, turtles, and tortoises smell like most other land vertebrates. ",how do snakes smell?,"through their skin, which has scent receptors","through nostrils, like all reptiles",the tongue picks up scent molecules,"through the top of their head, where scent receptors are located",2
NDQ_012069,"However, some reptiles provide care for their young. The young reptiles are generally left to fend for themselves. The young reptiles look like miniature versions of the adult. Unlike the amphibians, there are no larval stages of development. ",which best describes most young reptiles?,closely resembles a young amphibian,miniature versions of the adult,water-based tadpole that develops into an adult,larval stage that develops into the adult,1
NDQ_012120,"Amphibians play important roles in many ecosystems, especially as middle players in many food chains and food webs. Frogs are raised as a food source for humans. ",amphibians are an important food source to many people.,true,false, , ,0
NDQ_012121,"For example, frogs keep insect populations stable. Frogs are raised as a food source for humans. ",frogs are important predators in that they keep insect populations stable.,true,false, , ,0
NDQ_012125,"Amphibians can be found in folklore, fairy tales, and popular culture. The African clawed frog, Xenopus laevis, is a species that is studied to understand aspects of developmental biology. ","in the united states, where are frog legs a popular food?",maine,louisiana,new york,california,1
NDQ_012126,"They are also used to study embryos because their eggs lack shells, so it is easy to watch their development. It is a good model organism because it is easy to raise in a lab and has a large embryo, which is easy to study ( Figure 1.1). The African clawed frog, Xenopus laevis, is a species that is studied to understand aspects of developmental biology. Developing Xenopus embryos can be easily observed and studied with a basic microscope, though the eggs are large enough to see without a microscope. ",why are xenopus embryos used in developmental studies?,because these frogs are easy to raise in the lab.,because this frog has a large embryo.,because the embryos from this species can be observed with a basic microscope.,all of the above,3
NDQ_012127,"Its name originates from the Persian words for fire and within,"" so many of these legends are related to fire. And all it takes is a kiss from a princess to turn a frog into a prince, as told in The Frog Prince story. When placed into the fire, salamanders would escape from the logs, lending to the belief that the salamander was created from flames. ",the word salamander originates from words meaning,lizard frog.,frog snake.,within fire.,fire snake.,2
NDQ_012128,"Some estimates have well over a billion frogs harvested a year as food. For example, frogs keep insect populations stable. ",how many frogs are harvested each year as food for people?,"about 1,000,000","about 100,000,000","about 1,000,000,000","about 1,000,000,000,000",0
NDQ_012129,"Because of their size, the exact developmental stage after fertilization can be easily determined. Developing Xenopus embryos can be easily observed and studied with a basic microscope, though the eggs are large enough to see without a microscope. Many Xenopus genes have been identified and cloned, especially those involved in development. Identification of Xenopus genes and proteins has allowed the identification of corresponding genes and proteins from humans. ",many proteins involved in development have been isolated from xenopus. what made this possible?,because the exact developmental stage after fertilization can be easily,because not many proteins are involved in development in this species.,because the proteins from this frog are big and can be seen with a microscope.,all of the above,0
NDQ_012140,"Also, carcinogens, which are chemical that cause cancer, pathogens, which are disease-causing virus, bacteria or fungi, and teratogens, which are chemical that cause deformities in developing embryos, are extremely hazardous, and extreme care must be used when working with these items as well. A biohazard is any biological material that could make someone sick, including disease-causing organisms. ","pathogens include disease-causing microorganisms, such as bacteria and fungi.",true,false, , ,0
NDQ_012141,"You need to carefully follow all safety rules while working in the laboratory. For example, a scientist working with bacteria in a laboratory faces different risks than a scientist studying the behavior of lions in Africa, but both scientists must still follow safety guidelines. ",professional scientists do not need to follow safety guidelines as carefully as others.,true,false, , ,1
NDQ_012145,"Tie back long hair. Use gloves, goggles, or safety aprons when instructed to do so. Wear closed toe shoes with flat heels and shirts with no hanging sleeves, hoods, or drawstrings. Below is a list of safety guidelines that you should follow when in the laboratory: Be sure to obey all safety guidelines given in lab instructions and by your teacher. Science laboratory safety and chemical hazard signs. ",which of the following is not a safety guideline for the laboratory?,tie back short hair.,wear closed toe shoes.,use gloves when appropriate.,never eat or drink in the laboratory.,0
NDQ_012146,"Use gloves, goggles, or safety aprons when instructed to do so. If you are using flames or heat plates, be careful when you reach. Also, carcinogens, which are chemical that cause cancer, pathogens, which are disease-causing virus, bacteria or fungi, and teratogens, which are chemical that cause deformities in developing embryos, are extremely hazardous, and extreme care must be used when working with these items as well. Science laboratory safety and chemical hazard signs. A biohazard is any biological material that could make someone sick, including disease-causing organisms. Bacteria grown in a laboratory are also biohazards if they could potentially cause disease. ",which best describes a teratogen?,"disease causing agent, such as a bacterium, virus, fungus, or protozoan.",a chemical that can cause cancer.,any material that could carry disease.,a chemical that can cause deformities in a developing embryo.,3
NDQ_012147,"Alert your teacher immediately if anything out of the ordinary occurs. Also, the teacher must know if any materials are damaged or discarded. Broken glass should only be cleaned up with a dust pan and broom. For example, if scientists collect rare butterflies, they must first get a permit. An accident report may be required if someone is hurt. ","while performing an experiment, if anything out of the ordinary occurs, the first thing you should do is",to alert your teacher immediately.,to clean with a dust pan and broom.,to fill out an accident report.,hide.,0
NDQ_012148,"A field scientist studies an organism in a natural setting, which is not usually an indoor laboratory. If you are using flames or heat plates, be careful when you reach. Before biologists can study protected wildlife or plant species, they must apply for permission to do so, usually from the government. This is important to protect these fragile species. A monarch butterfly. ",which best describes a field scientist?,a scientist who studies the ecology of grass fields.,a scientist who studies protected wildlife or plant species.,a scientist who studies the monarch butterfly.,a scientist who works outdoors.,3
NDQ_012149,"Before biologists can study protected wildlife or plant species, they must apply for permission to do so, usually from the government. Also, the teacher must know if any materials are damaged or discarded. For example, if scientists collect rare butterflies, they must first get a permit. This is important to protect these fragile species. ","before biologists can study protected animal species,",they must observe the animals in their natural environment.,they must apply for permission to do so.,they must move to the area where the animals live.,all of the above,1
NDQ_012150,"Most of the animals in the salamander order look like a cross between a lizard and a frog. The marbled salamander (left) shows the typical salamander body plan: slender body, short legs, long tail, and moist skin. ",a salamander looks like it has the head of a frog with the body of a lizard.,true,false, , ,0
NDQ_012151,"Some salamanders live in caves. Giant salamanders, including the hellbender and Asiatic salamanders. ","many salamanders live in swamps, as there is plenty of plant life for them to eat.",true,false, , ,1
NDQ_012155,"Many salamanders have glands on the back of the neck or on the tail that give off a poisonous or bad-tasting liquid. The order Urodela, containing sala- manders and newts, is divided into three suborders: 1. Most salamanders have brightly colored, poisonous skin. Instead, they ""breathe,"" or exchange gases, through their skin. Giant salamanders, including the hellbender and Asiatic salamanders. ",salamander defenses include,glands that give off a poisonous or bad-tasting liquid,"brightly colored, poisonous skin",a frightening stance,all of the above,3
NDQ_012156,"Salamanders are found in most moist or arid habitats in the Northern Hemisphere, but can also be found south of the equator. They live on all continents except Antarctica and Australia. ",salamanders can be found on all continents except,australia and asia,australia and antarctica,antarctica and africa,australia and africa,1
NDQ_012157,"Sirens have only two legs, but the other salamander species develop four legs as adults, with fleshy toes at the end of each foot. Some species live in water most of their life, some live their entire adult life on land, and some live in both habitats. Newts are salamanders that spend most of each year living on land. The order Urodela, containing sala- manders and newts, is divided into three suborders: 1. Sirens have long, strong tails that are flat to help sirens swim like a fish, with the tail swinging from side to side. They have moist, smooth skin like frogs and long tails like lizards. ",which characteristic is associated with sirens?,develops four legs as an adult,spends most of each year living on land,"long, strong and flat tail that helps during swimming",all of the above,2
NDQ_012158,"Some salamanders live in caves. Most salamanders have brightly colored, poisonous skin. The reduced eyes are similar to other organisms that live in caves or underground. Giant salamanders, including the hellbender and Asiatic salamanders. ",which describes salamanders that live in caves?,have pale skin,have reduced eyes,able to live in complete darkness,all of the above,3
NDQ_012159,"One particular salamander, the ribbed newt, has needle-like rib tips. Instead, they ""breathe,"" or exchange gases, through their skin. The order Urodela, containing sala- manders and newts, is divided into three suborders: 1. It can squeeze its muscles to make the rib tips pierce through its skin and into its enemy, telling the predator to stay away, a feature unique among the animal kingdom. ",what is unique about the ribbed newt?,has poison glands throughout its skin,has claws and fangs for defense,has tremendous speed due to well-developed muscles,has needle-like rib tips that can pierce through its skin for defense,3
NDQ_012160,"It is the general process of a scientific investigation. A summery video of the scientific method, using the identification of DNA structure as an example, is shown in this video by MIT students:  . ",the scientific method is the general process of a scientific investigation.,true,false, , ,0
NDQ_012161,"Scientists use the scientific method so they can find information. Almost all versions of the scientific method include the following steps, although some scientists do use slight variations. ",scientists always exactly follow all the steps in the scientific method.,true,false, , ,1
NDQ_012165,"A summery video of the scientific method, using the identification of DNA structure as an example, is shown in this video by MIT students:  . Almost all versions of the scientific method include the following steps, although some scientists do use slight variations. A scientist will then communicate the results to the scientific community. From this, you will construct your hypothesis. ",what is the first step in the scientific method?,make observations.,communicate your results.,form a hypothesis.,analyze your results.,0
NDQ_012166,"A summery video of the scientific method, using the identification of DNA structure as an example, is shown in this video by MIT students:  . Almost all versions of the scientific method include the following steps, although some scientists do use slight variations. A scientist will then communicate the results to the scientific community. From this, you will construct your hypothesis. ",what is the last step in the scientific method?,make observations.,communicate your results.,form a hypothesis.,analyze your results.,1
NDQ_012167,"From this, you will construct your hypothesis. For example, do you think the following hypothesis meets the four criteria above? Analyze your results and draw conclusions. Of course, next you will have to test your hypothesis. ",which of the following is in the correct sequence?,ask a question  form a hypothesis  draw conclusion  make observations,communicate results  make observations  form a hypothesis  draw conclusion,ask a question  form a hypothesis  test the hypothesis  draw conclusion,make observations  ask a question  draw conclusion - test the hypothesis,2
NDQ_012168,"From this, you will construct your hypothesis. For example, do you think the following hypothesis meets the four criteria above? Be proven wrong. Provide yes or no answers. ",which of the following is true concerning a hypothesis?,it must be testable.,it must be proven wrong.,"it must provide yes, no or inconclusive answers.",all of the above,0
NDQ_012169,"For example, they may talk to small groups of scientists and give talks at large scientific meetings. Scientists communicate their results in a number of ways. They will also write articles for scientific journals. Their findings may also be communicated to journalists. A scientist will then communicate the results to the scientific community. ",how do scientists communicate their results?,scientists may talk to small groups of scientists and give talks at large scientific meetings.,scientists write articles for scientific journals.,scientists may communicate their findings to journalists.,all of the above,3
NDQ_012170,"If many experiments are performed, and lots of evidence is collected in support of a general hypothesis, a scientific theory can be developed. A direct, physical observation of something or a process over time. ",a hypothesis is based on evidence collected through experiments.,true,false, , ,1
NDQ_012171,"If many experiments are performed, and lots of evidence is collected in support of a general hypothesis, a scientific theory can be developed. Scientific theories usually have a lot of evidence in support of the theory, and no evidence disproving the theory. ","if only a little evidence disproves a scientific theory, the theory can still be accepted.",true,false, , ,1
NDQ_012175,"To collect evidence to support (or disprove) their hypothesis, scientists must do experiments. Scientific theories usually have a lot of evidence in support of the theory, and no evidence disproving the theory. If many experiments are performed, and lots of evidence is collected in support of a general hypothesis, a scientific theory can be developed. ","to collect evidence to support a hypothesis,",scientists develop a theory.,scientists do experiments.,scientist follow the scientific law.,all of the above,1
NDQ_012176,"A direct, physical observation of something or a process over time. Evidence is: 1. Usually something measurable or ""quantifiable."" The data resulting from an experiment. Thus, when scientists find new evidence, they can change their theories. Scientific theories usually have a lot of evidence in support of the theory, and no evidence disproving the theory. ",which of the following is considered evidence?,"a direct, physical observation of something or a process over time.",something measurable.,the data resulting from an experiment.,all of the above,3
NDQ_012177,"Scientific theories are explanations of some aspect of the natural world based on repeated observations. The law of gravity is a scientific law, which is a statement describing what always happens under certain conditions in nature. For example, the idea that matter is made up of atoms is a scientific theory. To do this, scientists first develop a hypothesis, which is a proposed explanation that tries to explain an observation. Scientific theories usually have a lot of evidence in support of the theory, and no evidence disproving the theory. ",which of the following describes a scientific law?,a scientific law explains an aspect of the natural world based on repeated observations.,a scientific law describes what always happens under certain conditions in,a scientific law is a proposed explanation for something that is testable.,a scientific law explains what usually happens in nature.,1
NDQ_012178,"Scientific theories produce information that helps us understand our world. In addition to the germ theory of disease, other scientific theories are the cell theory and the theory of evolution. Scientific theories are well established explanations of evidence, usually tested and confirmed by many different people. Scientific theories usually have a lot of evidence in support of the theory, and no evidence disproving the theory. ",which of the following is true concerning scientific theories?,scientific theories produce information that helps us understand our world.,scientific theories are tested and confirmed by many different people.,scientific theories have lots of evidence in support of the theory.,all of the above are true concerning scientific theories.,3
